id,question,reference,prediction
86,where is this area in the body?,abdomen,breast cancer metastasis to bone marrow spinal cord and
87,what is present?,abdomen,"joints and muscles traumatic rupture spleen,"
88,what is present?,peritoneum,"joints and muscles traumatic rupture spleen,"
89,what is present?,tuberculous peritonitis,"joints and muscles traumatic rupture spleen,"
90,what does this image show?,massive node enlargement like a lymphoma,close-up view of 20 week gestation gram infant with per
91,"is the lumen moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?",yes,no apparent change in the lumen this is a well-demarcated
92,does this image show massive node enlargement like a lymphoma?,yes,"yes, that's a lymphoma. Node metastases"
93,does abdomen show massive node enlargement like a lymphoma?,no,"no tissue recognizable as ovary is present in photo
yes,"
94,what is present?,abdomen,gastrointestinal system with polyposis and neuroendocr
95,is abdomen present?,yes,"yes, tumor mass in hilum slide said to be aden"
96,is tuberculous peritonitis present?,no,no tuberculous peritonitis diagnosis not possible from this
97,what is present?,mesentery,gastrointestinal system with polyposis and neuroendocr
98,is mesentery present?,yes,"yes, mesentery present. Gall bladder, ureter"
99,is carcinomatosis present?,no,no tissue recognizable as ovary is present in photo 60
100,what is present?,acute lymphocytic leukemia,gastrointestinal system with polyposis and neuroendocr
101,is acute lymphocytic leukemia present?,yes,"no tissue recognizable as ovary is present in photo
yes,"
102,"are skin stem cells moderately narrowed by this eccentric lesion, which leaves part of the vessel wall unaffected?",no,no evidence of this in the dermis the surface lesion was a small
103,is fat necrosis present?,no,no tissue recognizable as ovary is present in photo 60
104,where is this area in the body?,abdomen,"abdomen and lower chest anterior<|user|>
ab"
105,what is present?,abdomen,gastrointestinal system with polyposis and neuroendocr
106,what is present?,mesentery,gastrointestinal system with polyposis and neuroendocr
107,what is present?,acute lymphocytic leukemia,gastrointestinal system with polyposis and neuroendocr
108,does this image show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?,yes,"yes, tumor in peritoneum could be peritoneal"
109,does leiomyosarcoma show opened abdomen showing tumor everywhere this also could be peritoneal carcinomatosis it looks the same?,no,no tissue diagnosis possible primary but could be metastatic lesions
110,what is present?,mesothelioma,"metastatic carcinoma prostate primary
stage iv prostate car"
111,is mesothelioma present?,yes,"yes, mesothelioma is a malignant tumor originating"
112,is carcinomatosis present?,no,no tissue available for publication of this image case 51yob
113,are the photomicrographs packed with laminated swirls of fetal squamous cells?,no,no recognizable mammary gland in this case of acute my
114,what are attenuated?,the internal and external elastic membranes,their cellular architecture and nuclear outlines (top right)? (bottom
115,where is this area in the body?,abdomen,abdomen / lower chest and abdomen anterior / lower half
116,what is present?,mesothelioma,"metastatic carcinoma prostate primary
stage iv prostate car"
117,what does this image show?,cut surface of lesion natural color typical appearance of a sarcoma fish flesh and yellow areas suggesting of liposarcoma which it was,opened bladder with median lobe protruding into trig
118,what is present?,abdomen,"abdomen and pelvis present?<|user|>
ab"
119,is abdomen present?,yes,"yes, quite good example of peritoneal carcinomatosis"
120,what is present?,peritoneum,"abdomen and pelvis present?<|user|>
ab"
121,is peritoneum present?,yes,"yes, peritoneum present? peritoneal fluid present?"
122,what is present?,retroperitoneal liposarcoma,"abdomen and pelvis present?<|user|>
ab"
123,is retroperitoneal liposarcoma present?,yes,"yes, this is a good example of a lesion at the time of"
124,where is this area in the body?,abdomen,abdomen and pelvis external view very small ovaries can not
125,are the internal and external elastic membranes attenuated?,yes,"yes, they are attenuated in the direction of their fibros"
126,what is present?,abdomen,"abdomen and pelvis present?<|user|>
ab"
127,what is present?,peritoneum,"abdomen and pelvis present?<|user|>
ab"
128,what is present?,retroperitoneal liposarcoma,"abdomen and pelvis present?<|user|>
ab"
129,what does this image show?,opened body cavity with necrotic bowel and heavy fibrin exudate,opened bladder with necrotic tissue and ulcer
130,does this image show opened body cavity with necrotic bowel and heavy fibrin exudate?,yes,"yes, that is all the fat necrosis and some soft t"
131,does leiomyosarcoma show opened body cavity with necrotic bowel and heavy fibrin exudate?,no,no tattoo but close-up excellent example of syringomy
132,what is present?,abdomen,female reproductive system and uterus tumor mass opened
133,is abdomen present?,yes,"yes, see other slides case 41yobf abd"
134,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,no tumor in peritoneum see other slides this case is
135,what is present?,peritoneum,female reproductive system and uterus tumor mass opened
136,are the available anabolic circuits attenuated?,no,"yes, some of the anabolic circuits are attenuated"
137,is peritoneum present?,yes,"yes, peritoneum present? abdomen and lower chest"
138,is metastatic carcinoma prostate present?,no,"yes, prostate metastatic carcinoma is present? 2"
139,what is present?,fibrinous peritonitis,female reproductive system and uterus tumor mass opened
140,is fibrinous peritonitis present?,yes,"yes, see other slides this case of 30yo man with"
141,is slices of liver and spleen typical tuberculous exudate is present on capsule of liver and spleen present?,no,no capsule present lesion in dome of uterus said to
142,where is this area in the body?,abdomen,abdomen and lower chest anterior 10-12 years
143,what is present?,abdomen,female reproductive system and uterus tumor mass opened
144,what is present?,peritoneum,female reproductive system and uterus tumor mass opened
145,what is present?,fibrinous peritonitis,female reproductive system and uterus tumor mass opened
146,what does this image show?,outstanding example of granuloma with langhans giant cell,typical necrotizing granulomas with numerous giant cells and minimal
147,"what is shown in the figure, stained for elastin (black)?",moderate-power view of the plaque,the dermal-epidermal junction of the skin shown in
148,how does this image show outstanding example of granuloma?,with langhans giant cell,"with central hemorrhage
<|user|>
grey"
149,does this image show outstanding example of granuloma with langhans giant cell?,yes,"yes, that's granuloma with langhans giant cell"
150,does this show outstanding example of granuloma with langhans giant cell?,no,no tissue type available at this stage in time of the disease this is
151,what is present?,abdomen,"endocrine system tumor present?
ovary present?
Ad"
152,is abdomen present?,yes,"yes, see other slides case 31 yowf amy"
153,is opened abdominal cavity with massive tumor in omentum none apparent in liver nor over peritoneal surfaces gut present?,no,no omentum present lesion is from stomach not sure of
154,what is present?,peritoneum,"endocrine system tumor present?
ovary present?
Ad"
155,is peritoneum present?,yes,"no tissue recognizable as ovary is present?
<|user"
156,is carcinomatosis endometrium primary present?,no,no tissue specific bacillus anthracis stain present in
157,what is present?,tuberculosis,"endocrine system tumor present?
ovary present?
Ad"
158,what is moderate-power view of the plaque shown the figure stained for?,elastin (black),erythrocyte propionate stain is positive in this spec
159,is tuberculosis present?,yes,"yes, see other slides case 34yobp non-"
160,is opened muscle present?,no,"no tissue recognizable as ovary is present?
<|user"
161,what is present?,abdomen,"endocrine system tumor present?
ovary present?
Ad"
162,what is present?,peritoneum,"endocrine system tumor present?
ovary present?
Ad"
163,what is present?,tuberculosis,"endocrine system tumor present?
ovary present?
Ad"
164,what does this image show?,outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell,lung carcinoma secondary to smoking 20 years of age present
165,does this image show outstanding example of a tubercular granuloma same as in slide seen at low classical granuloma with langhans giant cell?,yes,"yes, tubercular granuloma with langhans giant cell in"
166,what is present?,abdomen,hematologic disorder not otherwise specified (nodular scl
167,is abdomen present?,yes,"yes, there is a child with a congenital heart disease receiving chron"
168,is tuberculous peritonitis present?,no,no tissue recognizable as ovary is present in this specimen from
169,is the plaque stained for elastin (black)?,yes,"yes, there is a large amount of neutrophilic infiltr"
170,what is present?,peritoneum,hematologic disorder not otherwise specified (nodular scl
171,is peritoneum present?,yes,no tissue recognizable as ovary is present in peritoneal
172,is peritoneal fluid present?,no,no peritoneum present in this specimen from a patient with end
173,what is present?,tuberculosis,hematologic disorder not otherwise specified (nodular scl
174,is tuberculosis present?,yes,"yes, there is tuberculous granuloma in the lung with"
175,is this present?,no,"no, this is a nonspecific acute rejection response,"
176,what seen at low classical granuloma with langhans giant cell?,outstanding example of a tubercular same as in slide,a single nodule separated from the rest of thyroid parenchyma
177,what is outstanding example of a tubercular granuloma same as in slide seen?,at low classical with langhans giant cell,slide from this case in this file tubercular granuloma?
178,what is present?,abdomen,hematologic disorder not otherwise specified (nodular scl
179,what is present?,peritoneum,hematologic disorder not otherwise specified (nodular scl
180,"is the intact basement membrane shown in the figure, stained for elastin black?",no,no elastin stain in this preparation from a patient with a
181,what is present?,tuberculosis,hematologic disorder not otherwise specified (nodular scl
182,what fast stain numerous acid fast bacilli very good slide?,acid,mucicarmine stain pleomorphic leukemic cells in
183,what do acid stain?,stain numerous fast bacilli very good slide,these cells in the cytoplasm of the myocardial
184,do acid stain stain numerous acid fast bacilli very good slide?,yes,"yes, slide is from a person with antibody-disease"
185,do retroperitoneum stain stain numerous acid fast bacilli very good slide?,no,yes this is a typical microcystic lesion no tissue specific
186,what does this image show?,acid fast stain numerous acid fast bacilli very good slide,oil wrights excellent example of mucinous cystaden
187,does this image show acid fast stain numerous acid fast bacilli very good slide?,yes,"yes, acid fast stain numerous acid fast bacilli very good slide"
188,does surface show acid fast stain numerous acid fast bacilli very good slide?,no,no tissue present in this file photo slide but can be seen in this
189,what is present?,abdomen,lymph node tissue and bone marrow transplant rejection
190,is abdomen present?,yes,no tissue specific bacilli present in the perivascular spaces
191,is the media of the artery thinned under the most advanced plaque?,yes,"no, the artery is not thinned under the plaque. The"
192,is liver with tuberculoid granuloma in glissons present?,no,no tuberculosis present tuberculous peritonitis slide
193,what is present?,peritoneum,lymph node tissue and bone marrow transplant rejection
194,is peritoneum present?,yes,no peritoneum present in this photo at bottom of the photo probably
195,is acute peritonitis present?,no,no tissue recognizable as ovary in 50% of cases
196,what is present?,tuberculosis,lymph node tissue and bone marrow transplant rejection
197,is tuberculosis present?,yes,"yes, see other slides case of tuberculous periton"
198,is nodular tumor present?,no,no tissue recognizable as ovary present? 0-1%
199,what stain numerous acid fast bacilli very good slide?,acid,mucicarmine stain pleomorphic leukemic cells in
200,what is present?,abdomen,lymph node tissue and bone marrow transplant rejection
201,what is present?,peritoneum,lymph node tissue and bone marrow transplant rejection
202,is energy stores thinned under the most advanced plaque?,no,"no, the thinned area is in the center of the field on the"
203,what is present?,tuberculosis,lymph node tissue and bone marrow transplant rejection
204,what does this image show?,excised tumor mass,close-up view of base of skull with several well shown fract
205,does this image show excised tumor mass?,yes,"yes, excellent photo of tumor in file present. The tumor was"
206,does carcinomatosis endometrium primary show excised tumor mass?,no,"no, tumor was close-up of cut surface in slide form and"
207,what is present?,sacrococcygeal teratoma,gastrointestinal system with leiomyoma and fibroids
208,is sacrococcygeal teratoma present?,yes,no sacrococcygeal teratoma present; no indication
209,is omentum present?,no,no tissue recognizable as ovary in photo other slides)
210,what is present?,sacrococcygeal teratoma,gastrointestinal system with leiomyoma and fibroids
211,what does this image show?,posterior view to show open cord,sectioned gland quite good example is not the best but shows lesions
212,does this image show posterior view to show open cord?,yes,"yes, that's right cord quite good example myocardium is"
213,what is in a patient who died suddenly?,plaque rupture without superimposed thrombus,the left ventricle seen in cross section and filled with pus due
214,does leiomyosarcoma show posterior view to show open cord?,no,no view of cord from side case of 10 yowf am
215,what is present?,anencephaly,gastrointestinal system tumor (endocrine) tumor
216,is anencephaly present?,yes,no face present? (0-1 day old) 22 week
217,is digits present?,no,no chromosomal defects lived one day. Gross photo shows
218,what is present?,anencephaly,gastrointestinal system tumor (endocrine) tumor
219,what does this image show?,mostly head in photo gory edema,brain hemorrhage in child due to ruptured aneur
220,does this image show mostly head in photo gory edema?,yes,"yes, mostly head and chest in photo gory edema due to"
221,does surface show mostly head in photo gory edema?,no,"yes, surface shows mostly head in photo gory edema?
no"
222,what is present?,lymphangiomatosis,"cortical nodule lesion present?
brain, subar"
223,is lymphangiomatosis present?,yes,no tissue present?
224,what is edematous and congested?,the surrounding lung,"the alveolar lumina?
the alveolar lumina?"
225,what is plaque rupture without?,superimposed thrombus,"hemorrhage present?
no hemorrhage seen in this"
226,is carcinomatosis present?,no,no tissue recognizable as ovary in female hemizygous ad
227,what is present?,lymphangiomatosis,"cortical nodule lesion present?
brain, subar"
228,what does this image show?,anterior view of whole body,view of knee showing patency of capsule and muscle atro
229,does this image show anterior view of whole body?,yes,yes this is a very good example of a lesion seldom seen
230,does granulomata slide show anterior view of whole body?,no,no pubic hair present; female reproductive system in female reproduct
231,what is present?,lymphangiomatosis,female reproductive system with cystic fibrosis and
232,is lymphangiomatosis present?,yes,yes this is a typical lesion for this lesion well shown by tum
233,is metastatic carcinoma prostate present?,no,yes this is a case of metastatic carcinoma prostate ad
234,what is present?,lymphangiomatosis,female reproductive system with cystic fibrosis and
235,does this image show typical not advanced macerated stillborn?,yes,yes this is typical macerated stillborn with intraventricular
236,"what is superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?",acute coronary throm-bosis,"the acute phase reaction (aps) that follows injury or infection,"
237,does acute peritonitis show typical not advanced macerated stillborn?,no,"no tumor present?
yes tumor present 20 week old"
238,what does this image show?,posterior view of whole body to buttocks,close-up view of base of skull with several well shown fract
239,does this image show posterior view of whole body to buttocks?,yes,"yes, close-up of lesion
<|user|>"
240,does typical tuberculous exudate show posterior view of whole body to buttocks?,no,"no, see other slides for detail of frontal section very good example"
241,what is present with open spine?,anencephaly,view of spinal column with typical tuberculous nodules and cav
242,is anencephaly with open spine present?,yes,"no head present|>
yes, see other slides this case is"
243,is liver with tuberculoid granuloma in glissons with open spine present?,no,no photo other slides have this image in file<|user|>
244,what are slide?,this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures,view of knee at autopsy donor specimen shows typical fib
245,what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?,strictures,this photo of infant from head to toe is from gonorrhea
246,what is present?,beckwith-wiedemann syndrome,"cephalothoracopagus janiceps present?
face"
247,what is acute coronary throm-bosis superimposed on?,an atherosclerotic plaque with focal disruption of the fibrous cap,normal chronic intima-media thickening (n-c-it
248,what are slide?,this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is and kidneys with bilateral pelvic-ureteral strictures,view of knee at autopsy donor specimen shows typical fib
249,what are this whole body photo showing widened abdomen due to diastasis recti and crease in ear lobe face is slide and kidneys with bilateral pelvic-ureteral strictures?,strictures,this photo of infant from head to toe is from gonorrhea
250,what is present?,beckwith-wiedemann syndrome,"cephalothoracopagus janiceps present?
face"
251,what joined at chest and abdomen?,lateral view,view of infant from head down showing diaphragm and pelvic org
252,what is lateral view joined?,at chest and abdomen,ventricular hypertrophy and ventricular enlargement in
253,is lateral view joined at chest and abdomen?,yes,"no genitalia present?

<|user|>
yes"
254,what does this image show?,lateral view joined at chest and abdomen,view of face with large tumor mass covering cranial cavity and
255,does this image show lateral view joined at chest and abdomen?,yes,yes this is twins joined at head facing each other and chest and
256,what is present?,siamese twins,cephalothoracopagus janiceps present?
257,is siamese twins present?,yes,"yes, there is a high risk of chromosomal defects in"
258,"is acute coronary throm-bosis superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?",yes,no evidence of acute coronary thrombosis in the coronary
259,what joined at chest and abdomen?,lateral view,view of infant from head down showing diaphragm and pelvic org
260,what is present?,siamese twins,cephalothoracopagus janiceps present?
261,what shows opened chest with two hearts?,chest and abdomen slide,view of peritoneum with one large matted myoma and another
262,how many hearts does chest and abdomen slide show opened chest with?,two,two large infarcts seen from above heart which is easily seen as a
263,does chest and abdomen slide show opened chest with two hearts?,yes,no heart present in photo other slides have good example of fibroma
264,what joined chest and abdomen slide shows opened chest with two hearts?,this,view of rectovesical pouch with tumor in pouch and
265,how many hearts is this joined chest and abdomen slide shows opened chest with?,two,several organs in photo typical case of 31 yow
266,what is this joined?,chest and abdomen slide shows opened chest with two hearts,abdomen and lower chest anterior 24yobf with
267,is this joined chest and abdomen slide shows opened chest with two hearts?,yes,"yes, opened chest with two hearts slide shows opened abdomen with"
268,what is present?,siamese twins,abdomen and pelviscuspid artery at bifurcation
269,"is moderate-power view of the plaque superimposed on an atherosclerotic plaque with focal disruption of the fibrous cap, triggering fatal myocardial infarction?",no,"no evidence of prior infection (i.e., antigen rna"
270,is siamese twins present?,yes,no fetal surface area for comparison and so small lesion probably does not
271,what shows opened chest with two hearts?,chest and abdomen slide,view of peritoneum with one large matted myoma and another
272,what joined chest and abdomen slide shows opened chest with two hearts?,this,view of rectovesical pouch with tumor in pouch and
273,what is present?,siamese twins,abdomen and pelviscuspid artery at bifurcation
274,what does this image show?,good example of large umbilical hernia,view of face with large tumor mass covering cranial cavity tum
275,does this image show good example of large umbilical hernia?,yes,"yes, umbilical hernia is a good example of a large"
276,what does this image show?,epithelial component like intestine,lung fibrosis and hemosiderin laden macrophages in
277,does this image show epithelial component like intestine?,yes,"yes, that is intestine 02-03 slide"
278,what is present?,sacrococcygeal teratoma,respiratory distress syndrome in newborn infant with necrot
279,is sacrococcygeal teratoma present?,yes,"yes, sacrococcygeal teratoma is a benign"
280,what did the cross-section of aortic media from a patient with marfan syndrome show?,marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces,a characteristic spindle-shaped tumor cells and a dense mesh
281,what is present?,sacrococcygeal teratoma,respiratory distress syndrome in newborn infant with necrot
282,what does this image show?,hyaline membrane disease,view of both feet with large and very well developed kidneys above an
283,does this image show hyaline membrane disease?,yes,yes this is a child with hyaline membrane disease 4 month
284,does carcinoma show hyaline membrane disease?,no,no tissue recognizable as female at birth as hmd is diagnosed
285,what does this image show?,hyaline membrane disease,view of knee showing patency right knee and part of left kne
286,does this image show hyaline membrane disease?,yes,"yes, hyaline membrane disease lesions in infant from cpr"
287,does spina bifida show hyaline membrane disease?,no,no tissue recognizable as ovary is present in this case of h
288,what does this image show?,hyaline membrane disease,view of face with large tumor mass and obvious muscle atrophy
289,does this image show hyaline membrane disease?,yes,"yes, hyaline membrane disease lesions on face left side"
290,does peritoneal fluid show hyaline membrane disease?,no,no tattoo no clue this is dde case see other slides
291,did the cross-section of aortic media from a patient with marfan syndrome show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces?,yes,"yes, this is called marfans syndrome after marfan syndrome"
292,what does this image show?,excised breast good example,skin over back a buttocks reflected to show large tumor mass
293,does this image show excised breast good example?,yes,"yes, excised breast good example

<|user|>"
294,does macerated stillborn show excised breast good example?,no,"no comment on diagnosis
no comment on surgery
no comment on"
295,what is present?,pagets disease,oral cavity and paranasal sinuses in a patient with recurrent
296,is pagets disease present?,yes,no tissue recognizable as ovary as such is not present in this
297,is hours present?,no,"no, this case is example of ischemic bowel which is not"
298,where is this area in the body?,breast,breast cancer metastasis to bone marrow 644
299,what is present?,pagets disease,oral cavity and paranasal sinuses in a patient with recurrent
300,what does this image show?,breast,lung fibrosis and pneumonia secondary to tuberculosis with
301,"does this image show breast, fibroadenoma?",yes,"yes, breast, fibroadenoma brown tumor nodule"
302,did wilms tumor with tightly packed blue cells consistent with the blastemal component and show marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces asterisks?,no,no staining of the blast cells in the blastemal component
303,"does all the fat necrosis show breast, fibroadenoma?",no,"no, this section shows breast primary 70yof female no t"
304,where is this area in the body?,breast,breast cancer metastasis to bone marrow 703
305,what does this image show?,breast,lymph node tissue and tumor cells in a mixed tumor
306,"does this image show breast, fibroadenoma?",yes,"yes, breast, fibroadenoma

do not have history at"
307,"does carcinomatosis endometrium primary show breast, fibroadenoma?",no,"no, this image does not show breast cancer. It is a benign"
308,where is this area in the body?,breast,breast cancer metastasis to bone marrow 242
309,what does this image show?,atrophic lobules and normal connective tissue,lung fibrosis and pneumonia acute respiratory distress
310,does this image show atrophic lobules and normal connective tissue?,yes,"yes, atrophic lobules and normal connective tissue in"
311,does macerated stillborn show atrophic lobules and normal connective tissue?,no,"no, this is not a good photo of the specimen in situ."
312,what is present?,breast,female reproductive system and genitourinary disorders
313,what shows marked elastin fragmentation and areas devoid of elastin that resemble cystic spaces (asterisks)?,cross-section of aortic media from a patient with marfan syndrome,the sectioned surface of the lung parenchyma in the figure showing
314,is breast present?,yes,"yes, it is a duct of the endocrine glands called"
315,is acute lymphocytic leukemia present?,no,no tissue recognizable as ovary is present in the test tube
316,what is present?,atrophy,female reproductive system and genitourinary disorders
317,is atrophy present?,yes,no tissue recognizable as ovary present? 0255
318,is anencephaly present?,no,"no fetal surface present>
no fetal surface present that can be"
